0_mths_prior,12_mths_prior,15_mths_prior,18_mths_prior,21_mths_prior,3_mths_prior,6_mths_prior,9_mths_prior,Date,past_year_1,past_year_2,qoq_diff,qoq_ratio,yoy_diff,yoy_ratio
,,,,,,,,1991-12-31,,,,,,
,,,,,,,,1992-03-31,,,,,,
,,,,,,,,1992-06-30,,,,,,
,,,,,,,,1992-09-30,,,,,,
,,,,,,,,1992-12-31,,,,,,
,,,,,,,,1993-03-31,,,,,,
,,,,,,,,1993-06-30,,,,,,
,,,,,,,,1993-09-30,,,,,,
,,,,,,,,1993-12-31,,,,,,
,,,,,,,,1994-03-31,,,,,,
,,,,,,,,1994-06-30,,,,,,
,,,,,,,,1994-09-30,,,,,,
,,,,,,,,1994-12-31,,,,,,
,,,,,,,,1995-03-31,,,,,,
,,,,,,,,1995-06-30,,,,,,
,,,,,,,,1995-09-30,,,,,,
,,,,,,,,1995-12-31,,,,,,
,,,,,,,,1996-03-31,,,,,,
,,,,,,,,1996-06-30,,,,,,
,,,,,,,,1996-09-30,,,,,,
51.97,,,,,,,,1996-12-31,51.97,,,,,
,,,,,51.97,,,1997-03-31,51.97,,,,,
,,,,,,51.97,,1997-06-30,51.97,,,,,
,,,,,,,51.97,1997-09-30,51.97,,,,,
,51.97,,,,,,,1997-12-31,,51.97,,,,
,,51.97,,,,,,1998-03-31,,51.97,,,,
,,,51.97,,,,,1998-06-30,,51.97,,,,
,,,,51.97,,,,1998-09-30,,51.97,,,,
,,,,,,,,1998-12-31,,,,,,
,,,,,,,,1999-03-31,,,,,,
31.61,,,,,,,,1999-06-30,31.61,,,,,
,,,,,31.61,,,1999-09-30,31.61,,,,,
34.83,,,,,,31.61,,1999-12-31,33.22,,,,,
,,,,,34.83,,31.61,2000-03-31,33.22,,,,,
27.68,31.61,,,,,34.83,,2000-06-30,31.255,31.61,,,-0.3550000000000004,0.9887693767795002
,,31.61,,,27.68,,34.83,2000-09-30,31.255,31.61,,,-0.3550000000000004,0.9887693767795002
55.77,34.83,,31.61,,,27.68,,2000-12-31,41.725,33.22,,,8.505000000000003,1.2560204695966286
,,34.83,,31.61,55.77,,27.68,2001-03-31,41.725,33.22,,,8.505000000000003,1.2560204695966286
59.76,27.68,,34.83,,,55.77,,2001-06-30,57.765,31.255,,,26.51,1.848184290513518
57.529999999999994,,27.68,,34.83,59.76,,55.77,2001-09-30,57.68666666666667,31.255,-2.230000000000004,0.9626840696117804,26.43166666666667,1.8456780248493576
