0_mths_prior,12_mths_prior,15_mths_prior,18_mths_prior,21_mths_prior,3_mths_prior,6_mths_prior,9_mths_prior,Date,past_year_1,past_year_2,qoq_diff,qoq_ratio,yoy_diff,yoy_ratio
51.61,59.4,,60.61,,,64.57,,1991-12-31,58.089999999999996,60.004999999999995,,,-1.9149999999999991,0.9680859928339305
,,59.4,,60.61,51.61,,64.57,1992-03-31,58.089999999999996,60.004999999999995,,,-1.9149999999999991,0.9680859928339305
51.46,64.57,,59.4,,,51.61,,1992-06-30,51.535,61.985,,,-10.450000000000003,0.831410825199645
,,64.57,,59.4,51.46,,51.61,1992-09-30,51.535,61.985,,,-10.450000000000003,0.831410825199645
55.08,51.61,,64.57,,,51.46,,1992-12-31,53.269999999999996,58.089999999999996,,,-4.82,0.9170253055603373
,,51.61,,64.57,55.08,,51.46,1993-03-31,53.269999999999996,58.089999999999996,,,-4.82,0.9170253055603373
57.14,51.46,,51.61,,,55.08,,1993-06-30,56.11,51.535,,,4.575000000000003,1.0887746191908412
,,51.46,,51.61,57.14,,55.08,1993-09-30,56.11,51.535,,,4.575000000000003,1.0887746191908412
55.0,55.08,,51.46,,,57.14,,1993-12-31,56.07,53.269999999999996,,,2.8000000000000043,1.052562417871222
,,55.08,,51.46,55.0,,57.14,1994-03-31,56.07,53.269999999999996,,,2.8000000000000043,1.052562417871222
57.98,57.14,,55.08,,,55.0,,1994-06-30,56.489999999999995,56.11,,,0.37999999999999545,1.006772411334878
,,57.14,,55.08,57.98,,55.0,1994-09-30,56.489999999999995,56.11,,,0.37999999999999545,1.006772411334878
65.52,55.0,,57.14,,,57.98,,1994-12-31,61.75,56.07,,,5.68,1.1013019439985732
,,55.0,,57.14,65.52,,57.98,1995-03-31,61.75,56.07,,,5.68,1.1013019439985732
64.71,57.98,,55.0,,,65.52,,1995-06-30,65.115,56.489999999999995,,,8.625,1.1526818906001062
,,57.98,,55.0,64.71,,65.52,1995-09-30,65.115,56.489999999999995,,,8.625,1.1526818906001062
70.65,65.52,,57.98,,,64.71,,1995-12-31,67.68,61.75,,,5.930000000000007,1.0960323886639678
,,65.52,,57.98,70.65,,64.71,1996-03-31,67.68,61.75,,,5.930000000000007,1.0960323886639678
60.49,64.71,,65.52,,,70.65,,1996-06-30,65.57000000000001,65.115,,,0.4550000000000125,1.0069876372571607
,,64.71,,65.52,60.49,,70.65,1996-09-30,65.57000000000001,65.115,,,0.4550000000000125,1.0069876372571607
58.62,70.65,,64.71,,,60.49,,1996-12-31,59.555,67.68,,,-8.125000000000007,0.8799497635933805
,,70.65,,64.71,58.62,,60.49,1997-03-31,59.555,67.68,,,-8.125000000000007,0.8799497635933805
49.55,60.49,,70.65,,,58.62,,1997-06-30,54.084999999999994,65.57000000000001,,,-11.485000000000014,0.8248436785115142
