0_mths_prior,3_mths_prior,Date,qoq_diff,qoq_ratio
,,1991-12-31,,
,,1992-03-31,,
,,1992-06-30,,
,,1992-09-30,,
,,1992-12-31,,
,,1993-03-31,,
,,1993-06-30,,
,,1993-09-30,,
,,1993-12-31,,
,,1994-03-31,,
,,1994-06-30,,
,,1994-09-30,,
,,1994-12-31,,
,,1995-03-31,,
,,1995-06-30,,
,,1995-09-30,,
,,1995-12-31,,
,,1996-03-31,,
,,1996-06-30,,
,,1996-09-30,,
51.97,,1996-12-31,,
,51.97,1997-03-31,,
,,1997-06-30,,
,,1997-09-30,,
,,1997-12-31,,
,,1998-03-31,,
,,1998-06-30,,
,,1998-09-30,,
,,1998-12-31,,
,,1999-03-31,,
31.61,,1999-06-30,,
,31.61,1999-09-30,,
34.83,,1999-12-31,,
,34.83,2000-03-31,,
27.68,,2000-06-30,,
,27.68,2000-09-30,,
55.77,,2000-12-31,,
,55.77,2001-03-31,,
59.76,,2001-06-30,,
57.529999999999994,59.76,2001-09-30,-2.230000000000004,0.9626840696117804
60.63333333333333,57.529999999999994,2001-12-31,3.103333333333339,1.053942870386465
59.60999999999999,60.63333333333333,2002-03-31,-1.0233333333333405,0.9831225948323253
57.03666666666666,59.60999999999999,2002-06-30,-2.5733333333333306,0.9568305094223565
64.57333333333334,57.03666666666666,2002-09-30,7.536666666666676,1.1321372216702708
75.86,64.57333333333334,2002-12-31,11.286666666666662,1.174788354325831
76.57000000000001,75.86,2003-03-31,0.710000000000008,1.0093593461639865
72.71666666666665,76.57000000000001,2003-06-30,-3.853333333333353,0.9496756780288187
67.22,72.71666666666665,2003-09-30,-5.4966666666666555,0.9244098097639241
67.43666666666667,67.22,2003-12-31,0.21666666666666856,1.0032232470494893
67.95,67.43666666666667,2004-03-31,0.5133333333333354,1.007612080470565
61.576666666666675,67.95,2004-06-30,-6.373333333333328,0.906205543291636
63.25333333333333,61.576666666666675,2004-09-30,1.6766666666666552,1.027228928706761
64.14,63.25333333333333,2004-12-31,0.8866666666666703,1.0140177065767286
61.28,64.14,2005-03-31,-2.8599999999999994,0.9554100405363268
64.73,61.28,2005-06-30,3.450000000000003,1.0562989556135771
65.55666666666667,64.73,2005-09-30,0.826666666666668,1.012770997476698
65.03666666666668,65.55666666666667,2005-12-31,-0.519999999999996,0.9920679310520162
67.05,65.03666666666668,2006-03-31,2.013333333333321,1.0309568961098865
69.51333333333334,67.05,2006-06-30,2.4633333333333383,1.0367387521749938
68.64333333333333,69.51333333333334,2006-09-30,-0.8700000000000045,0.9874844154598638
