0_mths_prior,3_mths_prior,Date,qoq_diff,qoq_ratio
51.61,,1991-12-31,,
,51.61,1992-03-31,,
51.46,,1992-06-30,,
,51.46,1992-09-30,,
55.08,,1992-12-31,,
,55.08,1993-03-31,,
57.14,,1993-06-30,,
,57.14,1993-09-30,,
55.0,,1993-12-31,,
,55.0,1994-03-31,,
57.98,,1994-06-30,,
,57.98,1994-09-30,,
65.52,,1994-12-31,,
,65.52,1995-03-31,,
64.71,,1995-06-30,,
,64.71,1995-09-30,,
70.65,,1995-12-31,,
,70.65,1996-03-31,,
60.49,,1996-06-30,,
,60.49,1996-09-30,,
58.62,,1996-12-31,,
,58.62,1997-03-31,,
49.55,,1997-06-30,,
,49.55,1997-09-30,,
35.62,,1997-12-31,,
,35.62,1998-03-31,,
45.97,,1998-06-30,,
,45.97,1998-09-30,,
50.96,,1998-12-31,,
,50.96,1999-03-31,,
33.04,,1999-06-30,,
,33.04,1999-09-30,,
28.79,,1999-12-31,,
,28.79,2000-03-31,,
31.03,,2000-06-30,,
,31.03,2000-09-30,,
53.57,,2000-12-31,,
,53.57,2001-03-31,,
58.93,,2001-06-30,,
58.673333333333325,58.93,2001-09-30,-0.2566666666666748,0.9956445500311102
55.18,58.673333333333325,2001-12-31,-3.493333333333325,0.9404613112146348
48.403333333333336,55.18,2002-03-31,-6.776666666666664,0.8771898030687447
49.923333333333325,48.403333333333336,2002-06-30,1.519999999999989,1.031402795950692
57.57333333333333,49.923333333333325,2002-09-30,7.650000000000006,1.153234960272418
63.14666666666667,57.57333333333333,2002-12-31,5.573333333333338,1.096804075961093
68.97333333333334,63.14666666666667,2003-03-31,5.826666666666675,1.0922719594594597
74.49,68.97333333333334,2003-06-30,5.5166666666666515,1.0799826019717762
76.48,74.49,2003-09-30,1.990000000000009,1.0267149953013828
79.17666666666666,76.48,2003-12-31,2.6966666666666583,1.035259762900976
74.97000000000001,79.17666666666666,2004-03-31,-4.206666666666649,0.9468698690691705
69.40666666666668,74.97000000000001,2004-06-30,-5.563333333333333,0.9257925392379174
67.06666666666668,69.40666666666668,2004-09-30,-2.3400000000000034,0.9662856593987128
68.59333333333333,67.06666666666668,2004-12-31,1.5266666666666566,1.0227634194831012
74.83666666666666,68.59333333333333,2005-03-31,6.243333333333325,1.0910195354261831
74.58,74.83666666666666,2005-06-30,-0.2566666666666606,0.9965703086722196
74.20666666666666,74.58,2005-09-30,-0.37333333333333485,0.9949941896844552
75.98333333333333,74.20666666666666,2005-12-31,1.7766666666666708,1.0239421435630223
82.08666666666666,75.98333333333333,2006-03-31,6.103333333333325,1.0803246325948672
88.04,82.08666666666666,2006-06-30,5.953333333333347,1.072524973605133
79.95333333333333,88.04,2006-09-30,-8.086666666666673,0.9081478116007875
76.67333333333333,79.95333333333333,2006-12-31,-3.280000000000001,0.9589760693738014
79.85000000000001,76.67333333333333,2007-03-31,3.1766666666666765,1.0414311798974003
75.44,79.85000000000001,2007-06-30,-4.410000000000011,0.9447714464621163
73.30333333333334,75.44,2007-09-30,-2.136666666666656,0.9716772711205375
74.66666666666667,73.30333333333334,2007-12-31,1.3633333333333297,1.0185985175753718
75.87333333333333,74.66666666666667,2008-03-31,1.2066666666666634,1.0161607142857143
77.06333333333333,75.87333333333333,2008-06-30,1.1899999999999977,1.0156840347948335
77.73333333333333,77.06333333333333,2008-09-30,0.6700000000000017,1.008694147670747
79.57000000000001,77.73333333333333,2008-12-31,1.836666666666673,1.0236277873070327
81.53333333333335,79.57000000000001,2009-03-31,1.9633333333333383,1.0246742909806879
81.37666666666667,81.53333333333335,2009-06-30,-0.1566666666666805,0.9980784955028617
76.78666666666668,81.37666666666667,2009-09-30,-4.589999999999989,0.9435956252816123
72.54,76.78666666666668,2009-12-31,-4.24666666666667,0.9446952595936794
65.67333333333333,72.54,2010-03-31,-6.866666666666674,0.9053395827589376
60.74333333333333,65.67333333333333,2010-06-30,-4.93,0.9249314790376612
